tconst,originalTitle,startYear,runtimeMinutes,genres_x,averageRating,numVotes,ordering,nconst_x,category,primaryName_x,nconst_y,primaryName_y
tt5799362,Chouquette,2017,83.0,['Comedy'],4.6,36,2,nm0488477,actress,Michèle Laroque,nm0323885,Patrick Godeau
tt5799362,Chouquette,2017,83.0,['Comedy'],4.6,36,1,nm0044535,actress,Sabine Azéma,nm0323885,Patrick Godeau
tt5799362,Chouquette,2017,83.0,['Comedy'],4.6,36,3,nm0604331,actress,Michèle Moretti,nm0323885,Patrick Godeau
tt5799362,Chouquette,2017,83.0,['Comedy'],4.6,36,4,nm7718087,actor,Antonin Brunelle-Rémy,nm0323885,Patrick Godeau
tt6441072,Embrasse-moi!,2017,86.0,"['Comedy', 'Romance']",4.9,283,3,nm0488477,actress,Michèle Laroque,nm1573797,Océan
tt6441072,Embrasse-moi!,2017,86.0,"['Comedy', 'Romance']",4.9,283,2,nm1745743,actress,Alice Pol,nm1573797,Océan
tt6441072,Embrasse-moi!,2017,86.0,"['Comedy', 'Romance']",4.9,283,4,nm2771436,actor,Grégory Montel,nm1573797,Océan
tt6441072,Embrasse-moi!,2017,86.0,"['Comedy', 'Romance']",4.9,283,1,nm1573797,actor,Océan,nm1573797,Océan
tt6441072,Embrasse-moi!,2017,86.0,"['Comedy', 'Romance']",4.9,283,3,nm0488477,actress,Michèle Laroque,nm2290205,Cyprien Vial
tt6441072,Embrasse-moi!,2017,86.0,"['Comedy', 'Romance']",4.9,283,2,nm1745743,actress,Alice Pol,nm2290205,Cyprien Vial
tt6441072,Embrasse-moi!,2017,86.0,"['Comedy', 'Romance']",4.9,283,4,nm2771436,actor,Grégory Montel,nm2290205,Cyprien Vial
tt6441072,Embrasse-moi!,2017,86.0,"['Comedy', 'Romance']",4.9,283,1,nm1573797,actor,Océan,nm2290205,Cyprien Vial
tt0249935,Sans plomb,2000,88.0,"['Comedy', 'Romance']",5.6,46,4,nm0543547,actor,Predrag 'Miki' Manojlovic,nm0879406,Muriel Téodori
tt0249935,Sans plomb,2000,88.0,"['Comedy', 'Romance']",5.6,46,1,nm0004381,actress,Emma de Caunes,nm0879406,Muriel Téodori
tt0249935,Sans plomb,2000,88.0,"['Comedy', 'Romance']",5.6,46,2,nm0520870,actor,Alexis Loret,nm0879406,Muriel Téodori
tt0249935,Sans plomb,2000,88.0,"['Comedy', 'Romance']",5.6,46,3,nm0136001,actor,Éric Caravaca,nm0879406,Muriel Téodori
tt4250606,Good Luck Algeria,2015,91.0,"['Comedy', 'Sport']",5.9,334,1,nm0098793,actor,Sami Bouajila,nm1457966,Farid Bentoumi
tt4250606,Good Luck Algeria,2015,91.0,"['Comedy', 'Sport']",5.9,334,4,nm0898653,actress,Hélène Vincent,nm1457966,Farid Bentoumi
tt4250606,Good Luck Algeria,2015,91.0,"['Comedy', 'Sport']",5.9,334,3,nm0557859,actress,Chiara Mastroianni,nm1457966,Farid Bentoumi
tt4250606,Good Luck Algeria,2015,91.0,"['Comedy', 'Sport']",5.9,334,2,nm4151736,actor,Franck Gastambide,nm1457966,Farid Bentoumi
tt7661518,Les héroïques,2021,99.0,"['Comedy', 'Drama']",6.1,214,4,nm0038449,actress,Ariane Ascaride,nm6788051,Maxime Roy
tt7661518,Les héroïques,2021,99.0,"['Comedy', 'Drama']",6.1,214,1,nm0187648,actor,François Creton,nm6788051,Maxime Roy
tt7661518,Les héroïques,2021,99.0,"['Comedy', 'Drama']",6.1,214,2,nm10299911,actor,Romeo Creton,nm6788051,Maxime Roy
tt7661518,Les héroïques,2021,99.0,"['Comedy', 'Drama']",6.1,214,3,nm0092184,actor,Richard Bohringer,nm6788051,Maxime Roy
tt0229664,Princes et princesses,2000,70.0,"['Animation', 'Comedy', 'Family']",7.6,2342,1,nm0592257,actress,Arlette Mirapeu,nm0643664,Michel Ocelot
tt0229664,Princes et princesses,2000,70.0,"['Animation', 'Comedy', 'Family']",7.6,2342,2,nm0156849,actor,Philippe Cheytion,nm0643664,Michel Ocelot
tt0229664,Princes et princesses,2000,70.0,"['Animation', 'Comedy', 'Family']",7.6,2342,3,nm0058246,actor,Yves Barsacq,nm0643664,Michel Ocelot
tt0229664,Princes et princesses,2000,70.0,"['Animation', 'Comedy', 'Family']",7.6,2342,4,nm0901240,actor,François Voisin,nm0643664,Michel Ocelot
tt1266037,Quartier lointain,2010,98.0,"['Comedy', 'Drama', 'Fantasy']",6.9,1835,1,nm0339621,actor,Pascal Greggory,nm0304921,Sam Garbarski
tt1266037,Quartier lointain,2010,98.0,"['Comedy', 'Drama', 'Fantasy']",6.9,1835,2,nm0951520,actor,Jonathan Zaccaï,nm0304921,Sam Garbarski
tt1266037,Quartier lointain,2010,98.0,"['Comedy', 'Drama', 'Fantasy']",6.9,1835,3,nm0487884,actress,Alexandra Maria Lara,nm0304921,Sam Garbarski
tt1266037,Quartier lointain,2010,98.0,"['Comedy', 'Drama', 'Fantasy']",6.9,1835,4,nm1675203,actor,Léo Legrand,nm0304921,Sam Garbarski
tt0291392,Novo,2002,98.0,"['Comedy', 'Drama', 'Romance']",5.6,2679,4,nm0723865,actress,Nathalie Richard,nm0510816,Jean-Pierre Limosin
tt0291392,Novo,2002,98.0,"['Comedy', 'Drama', 'Romance']",5.6,2679,1,nm0635330,actor,Eduardo Noriega,nm0510816,Jean-Pierre Limosin
tt0291392,Novo,2002,98.0,"['Comedy', 'Drama', 'Romance']",5.6,2679,2,nm0609662,actress,Anna Mouglalis,nm0510816,Jean-Pierre Limosin
tt0291392,Novo,2002,98.0,"['Comedy', 'Drama', 'Romance']",5.6,2679,3,nm0891895,actress,Paz Vega,nm0510816,Jean-Pierre Limosin
tt5356260,Ma vie avec James Dean,2017,108.0,['Comedy'],6.4,572,3,nm0723865,actress,Nathalie Richard,nm0158903,Dominique Choisy
tt5356260,Ma vie avec James Dean,2017,108.0,['Comedy'],6.4,572,1,nm4050246,actor,Johnny Rasse,nm0158903,Dominique Choisy
tt5356260,Ma vie avec James Dean,2017,108.0,['Comedy'],6.4,572,2,nm7864169,actor,Mickaël Pelissier,nm0158903,Dominique Choisy
tt5356260,Ma vie avec James Dean,2017,108.0,['Comedy'],6.4,572,4,nm4302620,actress,Juliette Damiens,nm0158903,Dominique Choisy
tt0292720,La turbulence des fluides,2002,115.0,"['Comedy', 'Drama', 'Mystery']",6.8,1014,2,nm0310865,actress,Julie Gayet,nm0108447,Manon Briand
tt0292720,La turbulence des fluides,2002,115.0,"['Comedy', 'Drama', 'Mystery']",6.8,1014,1,nm0124481,actress,Pascale Bussières,nm0108447,Manon Briand
tt0292720,La turbulence des fluides,2002,115.0,"['Comedy', 'Drama', 'Mystery']",6.8,1014,3,nm0894830,actor,Jean-Nicolas Verreault,nm0108447,Manon Briand
tt0292720,La turbulence des fluides,2002,115.0,"['Comedy', 'Drama', 'Mystery']",6.8,1014,4,nm0000991,actress,Geneviève Bujold,nm0108447,Manon Briand
tt11557872,Zaï Zaï Zaï Zaï,2020,83.0,['Comedy'],5.8,510,4,nm0310865,actress,Julie Gayet,nm1096212,François Desagnat
tt7419278,Le gendre de ma vie,2018,100.0,['Comedy'],5.4,590,3,nm0310865,actress,Julie Gayet,nm1096212,François Desagnat
tt4857596,Adopte un veuf,2016,97.0,"['Comedy', 'Drama']",6.2,1361,1,nm0244707,actor,André Dussollier,nm1096212,François Desagnat
tt1075111,15 ans et demi ...,2008,97.0,['Comedy'],4.9,629,4,nm0008506,actor,Lionel Abelanski,nm1096212,François Desagnat
tt1075111,15 ans et demi ...,2008,97.0,['Comedy'],4.9,629,1,nm0000809,actor,Daniel Auteuil,nm1096212,François Desagnat
tt11557872,Zaï Zaï Zaï Zaï,2020,83.0,['Comedy'],5.8,510,3,nm0066080,actor,Ramzy Bedia,nm1096212,François Desagnat
tt11557872,Zaï Zaï Zaï Zaï,2020,83.0,['Comedy'],5.8,510,2,nm0220017,actress,Julie Depardieu,nm1096212,François Desagnat
tt11557872,Zaï Zaï Zaï Zaï,2020,83.0,['Comedy'],5.8,510,1,nm0746162,actor,Jean-Paul Rouve,nm1096212,François Desagnat
tt7419278,Le gendre de ma vie,2018,100.0,['Comedy'],5.4,590,1,nm0580101,actor,Kad Merad,nm1096212,François Desagnat
tt0343426,La beuze,2003,93.0,"['Comedy', 'Crime']",4.3,1475,1,nm0949210,actor,Michaël Youn,nm1096212,François Desagnat
tt0386695,Les 11 commandements,2004,85.0,['Comedy'],4.6,2559,1,nm0949210,actor,Michaël Youn,nm1096212,François Desagnat
tt0343426,La beuze,2003,93.0,"['Comedy', 'Crime']",4.3,1475,2,nm0220798,actor,Vincent Desagnat,nm1096212,François Desagnat
tt0386695,Les 11 commandements,2004,85.0,['Comedy'],4.6,2559,2,nm0220798,actor,Vincent Desagnat,nm1096212,François Desagnat
tt0343426,La beuze,2003,93.0,"['Comedy', 'Crime']",4.3,1475,3,nm0299663,actress,Zoé Félix,nm1096212,François Desagnat
tt0343426,La beuze,2003,93.0,"['Comedy', 'Crime']",4.3,1475,4,nm0220976,actor,Alex Descas,nm1096212,François Desagnat
tt0386695,Les 11 commandements,2004,85.0,['Comedy'],4.6,2559,3,nm1122940,actor,Benjamin Morgaine,nm1096212,François Desagnat
tt0386695,Les 11 commandements,2004,85.0,['Comedy'],4.6,2559,4,nm1554665,actor,William Geslin,nm1096212,François Desagnat
tt1075111,15 ans et demi ...,2008,97.0,['Comedy'],4.9,629,3,nm1460782,actor,François Damiens,nm1096212,François Desagnat
tt1075111,15 ans et demi ...,2008,97.0,['Comedy'],4.9,629,2,nm0483400,actress,Juliette Lamboley,nm1096212,François Desagnat
tt4857596,Adopte un veuf,2016,97.0,"['Comedy', 'Drama']",6.2,1361,4,nm2362660,actress,Julia Piaton,nm1096212,François Desagnat
tt4857596,Adopte un veuf,2016,97.0,"['Comedy', 'Drama']",6.2,1361,3,nm3143558,actor,Arnaud Ducret,nm1096212,François Desagnat
tt4857596,Adopte un veuf,2016,97.0,"['Comedy', 'Drama']",6.2,1361,2,nm3757235,actress,Bérengère Krief,nm1096212,François Desagnat
tt3433668,Le jeu de la vérité,2014,85.0,['Comedy'],4.4,125,1,nm0500977,actor,Philippe Lellouche,nm1096212,François Desagnat
tt3433668,Le jeu de la vérité,2014,85.0,['Comedy'],4.4,125,2,nm0218690,actress,Vanessa Demouy,nm1096212,François Desagnat
tt3433668,Le jeu de la vérité,2014,85.0,['Comedy'],4.4,125,3,nm0883007,actor,Christian Vadim,nm1096212,François Desagnat
tt3433668,Le jeu de la vérité,2014,85.0,['Comedy'],4.4,125,4,nm0117577,actor,David Brécourt,nm1096212,François Desagnat
tt7419278,Le gendre de ma vie,2018,100.0,['Comedy'],5.4,590,2,nm3011788,actress,Pauline Etienne,nm1096212,François Desagnat
tt7419278,Le gendre de ma vie,2018,100.0,['Comedy'],5.4,590,4,nm4576727,actor,François Deblock,nm1096212,François Desagnat
tt1744826,Au cas où je n'aurais pas la palme d'or,2011,80.0,"['Biography', 'Comedy', 'Family']",5.9,39,4,nm0310865,actress,Julie Gayet,nm0169699,Renaud Cohen
tt1744826,Au cas où je n'aurais pas la palme d'or,2011,80.0,"['Biography', 'Comedy', 'Family']",5.9,39,3,nm0682692,actor,Frédéric Pierrot,nm0169699,Renaud Cohen
tt1744826,Au cas où je n'aurais pas la palme d'or,2011,80.0,"['Biography', 'Comedy', 'Family']",5.9,39,1,nm0169699,actor,Renaud Cohen,nm0169699,Renaud Cohen
tt1744826,Au cas où je n'aurais pas la palme d'or,2011,80.0,"['Biography', 'Comedy', 'Family']",5.9,39,2,nm0758406,actor,Emmanuel Salinger,nm0169699,Renaud Cohen
tt1754455,L'apprenti Père Noël,2010,80.0,"['Animation', 'Comedy', 'Family']",6.3,514,1,nm0310865,actress,Julie Gayet,nm2613084,Luc Vinciguerra
tt1754455,L'apprenti Père Noël,2010,80.0,"['Animation', 'Comedy', 'Family']",6.3,514,4,nm0758912,actor,Bruno Salomone,nm2613084,Luc Vinciguerra
tt1754455,L'apprenti Père Noël,2010,80.0,"['Animation', 'Comedy', 'Family']",6.3,514,3,nm0222088,actor,Lorànt Deutsch,nm2613084,Luc Vinciguerra
tt3332410,L'apprenti Père Noël et le flocon magique,2013,82.0,"['Animation', 'Comedy', 'Family']",6.2,302,4,nm0232357,actor,Jean-Claude Donda,nm2613084,Luc Vinciguerra
tt1754455,L'apprenti Père Noël,2010,80.0,"['Animation', 'Comedy', 'Family']",6.3,514,2,nm0547339,actor,Jean-Pierre Marielle,nm2613084,Luc Vinciguerra
tt3332410,L'apprenti Père Noël et le flocon magique,2013,82.0,"['Animation', 'Comedy', 'Family']",6.2,302,1,nm3943846,actor,Nathan Simony,nm2613084,Luc Vinciguerra
tt3332410,L'apprenti Père Noël et le flocon magique,2013,82.0,"['Animation', 'Comedy', 'Family']",6.2,302,2,nm0020218,actor,Benoît Allemane,nm2613084,Luc Vinciguerra
tt3332410,L'apprenti Père Noël et le flocon magique,2013,82.0,"['Animation', 'Comedy', 'Family']",6.2,302,3,nm0335861,actor,Vincent Grass,nm2613084,Luc Vinciguerra
tt1754455,L'apprenti Père Noël,2010,80.0,"['Animation', 'Comedy', 'Family']",6.3,514,1,nm0310865,actress,Julie Gayet,nm0896139,Paulette Victor-Lifton
tt1754455,L'apprenti Père Noël,2010,80.0,"['Animation', 'Comedy', 'Family']",6.3,514,4,nm0758912,actor,Bruno Salomone,nm0896139,Paulette Victor-Lifton
tt1754455,L'apprenti Père Noël,2010,80.0,"['Animation', 'Comedy', 'Family']",6.3,514,3,nm0222088,actor,Lorànt Deutsch,nm0896139,Paulette Victor-Lifton
tt1754455,L'apprenti Père Noël,2010,80.0,"['Animation', 'Comedy', 'Family']",6.3,514,2,nm0547339,actor,Jean-Pierre Marielle,nm0896139,Paulette Victor-Lifton
tt1821489,L'art de séduire,2011,84.0,"['Comedy', 'Romance']",5.8,164,2,nm0310865,actress,Julie Gayet,nm0563175,Guy Mazarguil
tt1821489,L'art de séduire,2011,84.0,"['Comedy', 'Romance']",5.8,164,4,nm0008506,actor,Lionel Abelanski,nm0563175,Guy Mazarguil
tt1821489,L'art de séduire,2011,84.0,"['Comedy', 'Romance']",5.8,164,3,nm0233123,actress,Valérie Donzelli,nm0563175,Guy Mazarguil
tt1821489,L'art de séduire,2011,84.0,"['Comedy', 'Romance']",5.8,164,1,nm0218843,actor,Mathieu Demy,nm0563175,Guy Mazarguil
tt5236110,Ta mère!,2015,78.0,"['Comedy', 'Drama', 'Romance']",5.7,12,3,nm0310865,actress,Julie Gayet,nm3588664,Touria Benzari
tt5236110,Ta mère!,2015,78.0,"['Comedy', 'Drama', 'Romance']",5.7,12,1,nm3809653,actress,Sofiia Manousha,nm3588664,Touria Benzari
tt5236110,Ta mère!,2015,78.0,"['Comedy', 'Drama', 'Romance']",5.7,12,4,nm1044951,actress,Barbara Cabrita,nm3588664,Touria Benzari
tt5236110,Ta mère!,2015,78.0,"['Comedy', 'Drama', 'Romance']",5.7,12,2,nm0444248,actor,Salim Kechiouche,nm3588664,Touria Benzari
tt0230921,Que faisaient les femmes pendant que l'homme marchait sur la lune?,2000,98.0,"['Comedy', 'Drama']",6.5,154,1,nm0120431,actress,Marie Bunel,nm0888720,Chris Vander Stappen
tt0230921,Que faisaient les femmes pendant que l'homme marchait sur la lune?,2000,98.0,"['Comedy', 'Drama']",6.5,154,2,nm0898653,actress,Hélène Vincent,nm0888720,Chris Vander Stappen
tt0230921,Que faisaient les femmes pendant que l'homme marchait sur la lune?,2000,98.0,"['Comedy', 'Drama']",6.5,154,3,nm0155098,actress,Tsilla Chelton,nm0888720,Chris Vander Stappen
tt0230921,Que faisaient les femmes pendant que l'homme marchait sur la lune?,2000,98.0,"['Comedy', 'Drama']",6.5,154,4,nm0559008,actress,Mimie Mathy,nm0888720,Chris Vander Stappen
tt14495660,Sexygénaires,2023,81.0,['Comedy'],5.5,80,4,nm0120431,actress,Marie Bunel,nm0843096,Robin Sykes
tt14495660,Sexygénaires,2023,81.0,['Comedy'],5.5,80,1,nm0508293,actor,Thierry Lhermitte,nm0843096,Robin Sykes
tt7141030,La finale,2018,85.0,['Comedy'],5.8,539,1,nm0508293,actor,Thierry Lhermitte,nm0843096,Robin Sykes
tt14495660,Sexygénaires,2023,81.0,['Comedy'],5.5,80,2,nm0863816,actor,Patrick Timsit,nm0843096,Robin Sykes
tt7141030,La finale,2018,85.0,['Comedy'],5.8,539,3,nm2173724,actress,Émilie Caen,nm0843096,Robin Sykes
tt7141030,La finale,2018,85.0,['Comedy'],5.8,539,4,nm0758005,actor,Lyès Salem,nm0843096,Robin Sykes
tt14495660,Sexygénaires,2023,81.0,['Comedy'],5.5,80,3,nm3717148,actress,Zineb Triki,nm0843096,Robin Sykes
tt7141030,La finale,2018,85.0,['Comedy'],5.8,539,2,nm5049355,actor,Rayane Bensetti,nm0843096,Robin Sykes
tt17634642,Les petites victoires,2023,89.0,['Comedy'],6.3,351,4,nm0120431,actress,Marie Bunel,nm8301352,Mélanie Auffret
tt17634642,Les petites victoires,2023,89.0,['Comedy'],6.3,351,3,nm0008506,actor,Lionel Abelanski,nm8301352,Mélanie Auffret
tt9096148,Roxane,2019,85.0,['Comedy'],5.9,302,3,nm0008506,actor,Lionel Abelanski,nm8301352,Mélanie Auffret
tt17634642,Les petites victoires,2023,89.0,['Comedy'],6.3,351,1,nm0003508,actor,Michel Blanc,nm8301352,Mélanie Auffret
tt9096148,Roxane,2019,85.0,['Comedy'],5.9,302,2,nm0238475,actress,Léa Drucker,nm8301352,Mélanie Auffret
tt9096148,Roxane,2019,85.0,['Comedy'],5.9,302,1,nm0211956,actor,Guillaume de Tonquédec,nm8301352,Mélanie Auffret
tt17634642,Les petites victoires,2023,89.0,['Comedy'],6.3,351,2,nm2362660,actress,Julia Piaton,nm8301352,Mélanie Auffret
tt9096148,Roxane,2019,85.0,['Comedy'],5.9,302,4,nm0239870,actress,Kate Duchêne,nm8301352,Mélanie Auffret
tt0240009,Le soleil au-dessus des nuages,2001,96.0,['Comedy'],6.5,116,3,nm0898653,actress,Hélène Vincent,nm0494569,Eric Le Roch
tt0240009,Le soleil au-dessus des nuages,2001,96.0,['Comedy'],6.5,116,2,nm0371891,actor,Serge Hazanavicius,nm0494569,Eric Le Roch
tt0240009,Le soleil au-dessus des nuages,2001,96.0,['Comedy'],6.5,116,1,nm0699545,actor,Daniel Prévost,nm0494569,Eric Le Roch
tt0240009,Le soleil au-dessus des nuages,2001,96.0,['Comedy'],6.5,116,4,nm0553914,actress,Lisa Martino,nm0494569,Eric Le Roch
tt1309463,Mariage chez les Bodin's,2008,82.0,['Comedy'],5.7,61,1,nm1045338,actor,Jean-Christian Fraiscinet,nm0494569,Eric Le Roch
tt1309463,Mariage chez les Bodin's,2008,82.0,['Comedy'],5.7,61,2,nm1045233,actor,Vincent Dubois,nm0494569,Eric Le Roch
tt1309463,Mariage chez les Bodin's,2008,82.0,['Comedy'],5.7,61,3,nm0243803,actor,Jean-Pierre Durand,nm0494569,Eric Le Roch
tt1309463,Mariage chez les Bodin's,2008,82.0,['Comedy'],5.7,61,4,nm3165583,actor,Faru,nm0494569,Eric Le Roch
tt14313434,L'astronaute,2022,110.0,"['Comedy', 'Drama']",6.7,465,3,nm0898653,actress,Hélène Vincent,nm1604999,Nicolas Giraud
tt14313434,L'astronaute,2022,110.0,"['Comedy', 'Drama']",6.7,465,1,nm1604999,actor,Nicolas Giraud,nm1604999,Nicolas Giraud
tt14313434,L'astronaute,2022,110.0,"['Comedy', 'Drama']",6.7,465,2,nm0440913,actor,Mathieu Kassovitz,nm1604999,Nicolas Giraud
tt14313434,L'astronaute,2022,110.0,"['Comedy', 'Drama']",6.7,465,4,nm0516652,actor,Bruno Lochet,nm1604999,Nicolas Giraud
tt6081632,Marie-Francine,2017,95.0,['Comedy'],5.6,1385,3,nm0898653,actress,Hélène Vincent,nm0501256,Valérie Lemercier
tt6081632,Marie-Francine,2017,95.0,['Comedy'],5.6,1385,2,nm0863816,actor,Patrick Timsit,nm0501256,Valérie Lemercier
tt2319018,100% cachemire,2013,98.0,['Comedy'],4.8,717,4,nm0283997,actress,Marina Foïs,nm0501256,Valérie Lemercier
tt0424338,Palais royal!,2005,110.0,['Comedy'],5.6,2117,3,nm0000366,actress,Catherine Deneuve,nm0501256,Valérie Lemercier
tt0424338,Palais royal!,2005,110.0,['Comedy'],5.6,2117,1,nm0501256,actress,Valérie Lemercier,nm0501256,Valérie Lemercier
tt2319018,100% cachemire,2013,98.0,['Comedy'],4.8,717,1,nm0501256,actress,Valérie Lemercier,nm0501256,Valérie Lemercier
tt6081632,Marie-Francine,2017,95.0,['Comedy'],5.6,1385,1,nm0501256,actress,Valérie Lemercier,nm0501256,Valérie Lemercier
tt0424338,Palais royal!,2005,110.0,['Comedy'],5.6,2117,2,nm0933727,actor,Lambert Wilson,nm0501256,Valérie Lemercier
tt0424338,Palais royal!,2005,110.0,['Comedy'],5.6,2117,4,nm0042104,actor,Michel Aumont,nm0501256,Valérie Lemercier
tt2319018,100% cachemire,2013,98.0,['Comedy'],4.8,717,2,nm0500976,actor,Gilles Lellouche,nm0501256,Valérie Lemercier
tt2319018,100% cachemire,2013,98.0,['Comedy'],4.8,717,3,nm6118544,actor,Samatin Pendev,nm0501256,Valérie Lemercier
tt6081632,Marie-Francine,2017,95.0,['Comedy'],5.6,1385,4,nm0490734,actor,Philippe Laudenbach,nm0501256,Valérie Lemercier
tt9568486,Mine de rien,2020,85.0,['Comedy'],5.4,254,4,nm0898653,actress,Hélène Vincent,nm0594856,Mathias Mlekuz
tt9568486,Mine de rien,2020,85.0,['Comedy'],5.4,254,3,nm0076889,actress,Mélanie Bernier,nm0594856,Mathias Mlekuz
tt9568486,Mine de rien,2020,85.0,['Comedy'],5.4,254,2,nm0714235,actor,Philippe Rebbot,nm0594856,Mathias Mlekuz
tt9568486,Mine de rien,2020,85.0,['Comedy'],5.4,254,1,nm3143558,actor,Arnaud Ducret,nm0594856,Mathias Mlekuz
tt9288726,La daronne,2020,104.0,"['Comedy', 'Crime', 'Drama']",6.3,3435,1,nm0001376,actress,Isabelle Huppert,nm0758933,Jean-Paul Salomé
tt2795848,Je fais le mort,2013,104.0,"['Comedy', 'Crime', 'Mystery']",5.9,987,3,nm0419894,actor,Lucien Jean-Baptiste,nm0758933,Jean-Paul Salomé
tt2795848,Je fais le mort,2013,104.0,"['Comedy', 'Crime', 'Mystery']",5.9,987,1,nm1460782,actor,François Damiens,nm0758933,Jean-Paul Salomé
tt2795848,Je fais le mort,2013,104.0,"['Comedy', 'Crime', 'Mystery']",5.9,987,2,nm1995246,actress,Géraldine Nakache,nm0758933,Jean-Paul Salomé
tt9288726,La daronne,2020,104.0,"['Comedy', 'Crime', 'Drama']",6.3,3435,4,nm7629969,actor,Raphaël Quenard,nm0758933,Jean-Paul Salomé
tt2795848,Je fais le mort,2013,104.0,"['Comedy', 'Crime', 'Mystery']",5.9,987,4,nm0494504,actress,Anne Le Ny,nm0758933,Jean-Paul Salomé
tt9288726,La daronne,2020,104.0,"['Comedy', 'Crime', 'Drama']",6.3,3435,2,nm1146869,actor,Yann Sundberg,nm0758933,Jean-Paul Salomé
tt9288726,La daronne,2020,104.0,"['Comedy', 'Crime', 'Drama']",6.3,3435,3,nm5120886,actor,Michaël Louchart,nm0758933,Jean-Paul Salomé
tt1388912,Romaine par moins 30,2009,85.0,['Comedy'],5.4,388,1,nm0452161,actress,Sandrine Kiberlain,nm0643130,Agnès Obadia
tt0250343,Du poil sous les roses,2000,85.0,['Comedy'],5.8,373,1,nm0243805,actress,Julie Durand,nm0643130,Agnès Obadia
tt0250343,Du poil sous les roses,2000,85.0,['Comedy'],5.8,373,2,nm0396598,actress,Alice Houri,nm0643130,Agnès Obadia
tt0250343,Du poil sous les roses,2000,85.0,['Comedy'],5.8,373,3,nm0745552,actor,Alexis Roucout,nm0643130,Agnès Obadia
tt0250343,Du poil sous les roses,2000,85.0,['Comedy'],5.8,373,4,nm0701802,actor,Jean-Baptiste Pénigault,nm0643130,Agnès Obadia
tt1388912,Romaine par moins 30,2009,85.0,['Comedy'],5.4,388,2,nm0253018,actor,Pascal Elbé,nm0643130,Agnès Obadia
tt2430044,Joséphine,2013,88.0,"['Comedy', 'Romance']",5.8,1515,1,nm0077622,actress,Marilou Berry,nm0643130,Agnès Obadia
tt1388912,Romaine par moins 30,2009,85.0,['Comedy'],5.4,388,3,nm0530581,actress,Elina Löwensohn,nm0643130,Agnès Obadia
tt1388912,Romaine par moins 30,2009,85.0,['Comedy'],5.4,388,4,nm0109366,actor,Pierre-Luc Brillant,nm0643130,Agnès Obadia
tt2430044,Joséphine,2013,88.0,"['Comedy', 'Romance']",5.8,1515,3,nm3757235,actress,Bérengère Krief,nm0643130,Agnès Obadia
tt2430044,Joséphine,2013,88.0,"['Comedy', 'Romance']",5.8,1515,2,nm0623854,actor,Mehdi Nebbou,nm0643130,Agnès Obadia
tt2430044,Joséphine,2013,88.0,"['Comedy', 'Romance']",5.8,1515,4,nm2147000,actress,Amelle Chahbi,nm0643130,Agnès Obadia
tt15732372,Le parfum vert,2022,101.0,"['Comedy', 'Crime', 'Mystery']",5.3,469,1,nm0452161,actress,Sandrine Kiberlain,nm3033662,Nicolas Pariser
tt8903840,Alice et le maire,2019,103.0,"['Comedy', 'Drama']",6.4,2624,1,nm0524528,actor,Fabrice Luchini,nm3033662,Nicolas Pariser
tt15732372,Le parfum vert,2022,101.0,"['Comedy', 'Crime', 'Mystery']",5.3,469,2,nm3228320,actor,Vincent Lacoste,nm3033662,Nicolas Pariser
tt8903840,Alice et le maire,2019,103.0,"['Comedy', 'Drama']",6.4,2624,2,nm1326732,actress,Anaïs Demoustier,nm3033662,Nicolas Pariser
tt15732372,Le parfum vert,2022,101.0,"['Comedy', 'Crime', 'Mystery']",5.3,469,3,nm0901057,actor,Rüdiger Vogler,nm3033662,Nicolas Pariser
tt15732372,Le parfum vert,2022,101.0,"['Comedy', 'Crime', 'Mystery']",5.3,469,4,nm1597409,actress,Léonie Simaga,nm3033662,Nicolas Pariser
tt8903840,Alice et le maire,2019,103.0,"['Comedy', 'Drama']",6.4,2624,4,nm1597409,actress,Léonie Simaga,nm3033662,Nicolas Pariser
tt8903840,Alice et le maire,2019,103.0,"['Comedy', 'Drama']",6.4,2624,3,nm3937233,actress,Nora Hamzawi,nm3033662,Nicolas Pariser
tt2391746,Rue Mandar,2012,95.0,['Comedy'],4.8,148,1,nm0452161,actress,Sandrine Kiberlain,nm0147544,Idit Cebula
tt0977647,Deux vies... plus une,2007,90.0,"['Comedy', 'Romance']",5.5,124,1,nm0222922,actress,Emmanuelle Devos,nm0147544,Idit Cebula
tt2391746,Rue Mandar,2012,95.0,['Comedy'],4.8,148,3,nm0222922,actress,Emmanuelle Devos,nm0147544,Idit Cebula
tt2391746,Rue Mandar,2012,95.0,['Comedy'],4.8,148,2,nm0006939,actor,Richard Berry,nm0147544,Idit Cebula
tt0977647,Deux vies... plus une,2007,90.0,"['Comedy', 'Romance']",5.5,124,2,nm0201462,actor,Gérard Darmon,nm0147544,Idit Cebula
tt0977647,Deux vies... plus une,2007,90.0,"['Comedy', 'Romance']",5.5,124,3,nm0704474,actor,Jocelyn Quivrin,nm0147544,Idit Cebula
tt0977647,Deux vies... plus une,2007,90.0,"['Comedy', 'Romance']",5.5,124,4,nm0427351,actor,Michel Jonasz,nm0147544,Idit Cebula
tt2391746,Rue Mandar,2012,95.0,['Comedy'],4.8,148,4,nm0073384,actress,Emmanuelle Bercot,nm0147544,Idit Cebula
tt3433358,Elle l'adore,2014,104.0,"['Comedy', 'Drama', 'Thriller']",6.5,1927,1,nm0452161,actress,Sandrine Kiberlain,nm0380831,Jeanne Herry
