ID,Movie_Title,Movie_Year,Movie_Runtime,Movie_Genres,Movie_Rating,Movie_Votes,Actors_Name,Directors_Name
tt1974287,JC comme Jésus Christ,2011,75.0,['Comedy'],4.2,192,"['Vincent Lacoste', 'Aure Atika', 'Elsa Zylberstein', 'Ella Waldmann']",['Jonathan Zaccaï']
tt19815990,Jour de gloire,2022,65.0,"['Comedy', 'Drama']",6.7,25,"['Kamel Abdessadok', 'Julien Campani', 'Julia Faure', 'Félix Moati']","['Jeanne Frenkel', 'Cosme Castro']"
tt19841734,L'innocent,2022,99.0,"['Comedy', 'Crime', 'Romance']",6.7,3225,"['Noémie Merlant', 'Louis Garrel', 'Roschdy Zem', 'Anouk Grinberg']",['Louis Garrel']
tt19858178,Les vieux fourneaux 2: Bons pour l'asile,2022,97.0,['Comedy'],5.0,139,"['Alice Pol', 'Eddy Mitchell', 'Pierre Richard', 'Bernard Le Coq']",['Christophe Duthuron']
tt1986843,Un plan parfait,2012,104.0,"['Adventure', 'Comedy', 'Romance']",6.3,9748,"['Alice Pol', 'Dany Boon', 'Diane Kruger', 'Robert Plagnol']",['Pascal Chaumeil']
tt1987018,Un heureux événement,2011,107.0,"['Comedy', 'Drama']",6.5,4607,"['Josiane Balasko', 'Louise Bourgoin', 'Pio Marmaï', 'Thierry Frémont']",['Rémi Bezançon']
tt1992163,Je me suis fait tout petit,2012,96.0,"['Comedy', 'Drama', 'Romance']",5.9,213,"['Laurent Lucas', 'Denis Ménochet', 'Vanessa Paradis', 'Léa Drucker']",['Cécilia Rouaud']
tt1998245,"Il était une fois, une fois",2012,95.0,['Comedy'],5.2,516,"['Jean-Luc Couchard', 'Charlie Dupont', 'Anne Marivin', 'François-Xavier Demaison']",['Christian Merret-Palmair']
tt2005173,Cassos,2012,83.0,['Comedy'],5.7,80,"['Didier Bénureau', 'Agnès Soral', 'Féodor Atkine', 'Marie Kremer', 'Damien Jouillerot', 'Simon Astier']",['Philippe Carrèse']
tt2008562,Le grand soir,2012,92.0,['Comedy'],5.9,2062,"['Brigitte Fontaine', 'Albert Dupontel', 'Benoît Poelvoorde', 'Areski Belkacem']","['Gustave Kervern', 'Benoît Delépine']"
tt2011961,Les vacances de Ducobu,2012,93.0,"['Comedy', 'Family']",4.2,552,"['Elie Semoun', 'Héléna Noguerra', 'Joséphine de Meaux', 'Pierre-François Martin-Laval']",['Philippe de Chauveron']
tt2011993,Pauvre Richard!,2013,90.0,['Comedy'],3.7,74,"['Delphine Théodore', 'Elsa Lunghini', 'Yacine Belhousse', 'Frédéric Diefenthal']",['Malik Chibane']
tt20227026,Grand Paris,2022,72.0,['Comedy'],5.8,126,"['Martin Jauvat', 'William Lebghil', 'Mahamadou Sangaré', 'Sébastien Chassagne']",['Martin Jauvat']
tt20249446,La cour des miracles,2022,94.0,['Comedy'],5.9,134,"['Rachida Brakni', 'Gilbert Melki', 'Disiz', 'Anaïde Rozam']","['Carine May', 'Hakim Zouhani']"
tt20330434,Mon crime,2023,102.0,"['Comedy', 'Crime']",6.6,3638,"['Rebecca Marder', 'Fabrice Luchini', 'Nadia Tereszkiewicz', 'Isabelle Huppert']",['François Ozon']
tt20383014,Fratè,2022,85.0,['Comedy'],3.9,107,"['Thomas Ngijol', 'Samir Guesmi', 'Marie-Ange Geronimi', 'Gina Jimenez']","['Barbara Biancardini', 'Karole Rocher']"
tt20413946,Tout fout le camp,2022,94.0,['Comedy'],5.5,84,"['Jonathan Capdevielle', 'Nicolas Belvalette', 'Léonie Dahan-Lamort', 'Thomas Scimeca']",['Sébastien Betbeder']
tt20424172,Alibi.com 2,2023,88.0,['Comedy'],6.5,1910,"['Julien Arruti', 'Philippe Lacheau', 'Élodie Fontan', 'Tarek Boudali']","['Marc David', 'Philippe Lacheau']"
tt20511498,Plancha,2022,100.0,['Comedy'],5.3,437,"['Lambert Wilson', 'Franck Dubosc', 'Jérôme Commandeur', 'Guillaume de Tonquédec']",['Eric Lavaine']
tt2055790,Turf,2013,98.0,['Comedy'],4.2,523,"['Lucien Jean-Baptiste', 'Philippe Duquesne', 'Edouard Baer', 'Alain Chabat']",['Fabien Onteniente']
tt20601908,BDE,2023,106.0,['Comedy'],3.7,458,"['Lucien Jean-Baptiste', 'Héléna Noguerra', 'Vincent Desagnat', 'Michaël Youn']",['Michaël Youn']
tt2062990,Plan de table,2012,84.0,"['Comedy', 'Romance']",5.6,840,"['Franck Dubosc', 'Arié Elmaleh', 'Audrey Lamy', 'Elsa Zylberstein']",['Christelle Raynal']
tt2063876,Cookie,2013,98.0,"['Comedy', 'Drama']",6.0,320,"['Virginie Efira', 'Scali Delpeyrat', 'Alice Taglioni', 'Mehdi Nebbou']",['Léa Fazer']
tt20673642,La traversée,2022,105.0,['Comedy'],5.8,311,"['Lucien Jean-Baptiste', 'Moncef Farfar', 'Alban Ivanov', 'Audrey Pirault']",['Varante Soudjian']
tt2070776,Populaire,2012,111.0,"['Comedy', 'Romance', 'Sport']",6.8,12616,"['Féodor Atkine', 'Bérénice Bejo', 'Romain Duris', 'Déborah François']",['Régis Roinsard']
tt20766628,Quand tu seras grand,2023,100.0,"['Comedy', 'Drama']",6.3,181,"['Evelyne Istria', 'Christian Sinniger', 'Aïssa Maïga', 'Vincent Macaigne']","['Eric Métayer', 'Andréa Bescond']"
tt2077703,Aya de Yopougon,2013,84.0,"['Animation', 'Comedy', 'Romance']",6.7,377,"['Jacky Ido', 'Tella Kpomahou', 'Tatiana Rojo', 'Aïssa Maïga']","['Marguerite Abouet', 'Clément Oubrerie']"
tt2081435,Amitiés sincères,2012,104.0,"['Comedy', 'Drama']",6.0,422,"['Wladimir Yordanoff', 'Gérard Lanvin', 'Jean-Hugues Anglade', 'Ana Girardot']","['Stéphan Archinard', 'François Prévôt-Leygonie']"
tt2087850,Les infidèles,2012,109.0,['Comedy'],5.3,8594,"['Priscilla de Laforcade', 'Jean Dujardin', 'Gilles Lellouche', 'Géraldine Nakache']","['Jean Dujardin', 'Jan Kounen', 'Emmanuelle Bercot', 'Gilles Lellouche', 'Fred Cavayé', 'Michel Hazanavicius', 'Alexandre Courtès', 'Éric Lartigau']"
tt2094872,L'art de la fugue,2014,98.0,"['Comedy', 'Drama']",5.4,326,"['Benjamin Biolay', 'Laurent Lafitte', 'Nicolas Bedos', 'Agnès Jaoui']",['Brice Cauvin']
tt2094877,Les saveurs du Palais,2012,95.0,"['Biography', 'Comedy']",6.4,6761,"[""Jean d'Ormesson"", 'Catherine Frot', 'Arthur Dupont', 'Hippolyte Girardot']",['Christian Vincent']
tt2094898,Nous York,2012,98.0,"['Adventure', 'Comedy', 'Drama']",4.4,863,"['Leïla Bekhti', 'Manu Payet', 'Nader Boussandel', 'Géraldine Nakache']","['Hervé Mimran', 'Géraldine Nakache']"
tt2095685,L'oncle Charles,2012,98.0,['Comedy'],4.3,280,"['Alexandra Lamy', 'Valérie Bonneton', 'Arnaud Ducret', 'Eddy Mitchell', 'Sophie de Fürst']",['Étienne Chatiliez']
tt2102364,Les papas du dimanche,2012,86.0,"['Comedy', 'Drama']",5.6,141,"['Marilyne Canto', 'Hélène Fillières', 'Olivier Baroux', 'Thierry Neuvic']",['Louis Becker']
tt2104062,Mes héros,2012,97.0,"['Comedy', 'Drama']",5.7,391,"['Gérard Jugnot', 'Clovis Cornillac', 'Josiane Balasko', 'Pierre Richard']",['Éric Besnard']
tt2104080,Radiostars,2012,100.0,"['Comedy', 'Drama']",6.0,1434,"['Clovis Cornillac', 'Manu Payet', 'Douglas Attal', 'Pascal Demolon']",['Romain Lévy']
tt21042306,Stella est amoureuse,2022,110.0,"['Comedy', 'Drama']",5.7,175,"['Benjamin Biolay', 'Marina Foïs', 'Louise Malek', 'Flavie Delangle']",['Sylvie Verheyde']
tt2112129,Comme des frères,2012,104.0,['Comedy'],6.4,999,"['Pierre Niney', 'Mélanie Thierry', 'Nicolas Duvauchelle', 'François-Xavier Demaison']",['Hugo Gélin']
tt2112204,Mobile Home,2012,95.0,"['Comedy', 'Drama']",6.4,416,"['Jean-Paul Bonnaire', 'Guillaume Gouix', 'Claudine Pelletier', 'Arthur Dupont']",['François Pirot']
tt2113587,30° couleur,2012,92.0,"['Comedy', 'Drama']",5.2,111,"['Lucien Jean-Baptiste', 'Magaly Berdy', 'Marie-Sohna Condé', 'Edouard Montoute']","['Lucien Jean-Baptiste', 'Philippe Larue']"
tt21150490,Cinq hectares,2023,94.0,['Comedy'],6.0,6,"['Laurent Poitrenaux', 'Marina Hands', 'Anne-Lise Heimburger', 'Lionel Dray']",['Emilie Deleuze']
tt2118701,Parlez-moi de vous,2012,89.0,"['Comedy', 'Drama']",6.3,864,"['Nadia Barentin', 'Karin Viard', 'Nicolas Duvauchelle', 'Catherine Hosmalin']",['Pierre Pinaud']
tt2119511,"Sea, No Sex & Sun",2012,89.0,['Comedy'],4.4,186,"['Julie Ferrier', 'Fred Testot', 'Antoine Duléry', 'Arthur Mazet']",['Christophe Turpin']
tt21249808,Jack Mimoun & les secrets de Val Verde,2022,104.0,"['Adventure', 'Comedy']",5.4,879,"['Malik Bentalha', 'Jérôme Commandeur', 'Joséphine Japy', 'François Damiens']","['Malik Bentalha', 'Ludovic Colbeau-Justin']"
tt21257212,Le Tigre et le président,2022,98.0,"['Comedy', 'History']",6.1,254,"['Christian Hecq', 'Jacques Gamblin', 'André Dussollier', 'Anna Mouglalis']",['Jean-Marc Peyrefitte']
tt2129887,Au bonheur des ogres,2013,92.0,"['Comedy', 'Drama']",6.3,1327,"['Raphaël Personnaz', 'Guillaume de Tonquédec', 'Bérénice Bejo', 'Emir Kusturica']",['Nicolas Bary']
tt21309242,La Graine,2023,92.0,['Comedy'],4.7,187,"['Marie Papillon', 'Stacy Martin', 'Pablo Pauly', 'François Damiens']",['Eloïse Lang']
tt21331016,Les vengeances de Maître Poutifard,2023,90.0,"['Comedy', 'Family']",4.4,142,"['Christian Clavier', 'Roby Schinasi', 'Isabelle Nanty', 'Jennie Anne Walker']",['Pierre-François Martin-Laval']
tt21348598,Un métier sérieux,2023,101.0,"['Comedy', 'Drama']",6.8,420,"['Louise Bourgoin', 'Adèle Exarchopoulos', 'Vincent Lacoste', 'François Cluzet']",['Thomas Lilti']
tt21352380,Une année difficile,2023,120.0,['Comedy'],6.5,607,"['Noémie Merlant', 'Jonathan Cohen', 'Pio Marmaï', 'Mathieu Amalric']","['Éric Toledano', 'Olivier Nakache']"
tt21358820,Magnificat,2023,98.0,"['Comedy', 'Crime', 'Drama']",6.2,102,"['Nicolas Cazalé', 'Karin Viard', 'François Berléand', 'Maxime Bergeron']",['Virginie Sauveur']
tt21372098,La fiancée du poète,2023,103.0,"['Comedy', 'Drama']",7.0,78,"['Yolande Moreau', 'Sergi López', 'Estéban', 'Grégory Gadebois']",['Yolande Moreau']
tt21431680,Trois nuits par semaine,2022,103.0,"['Comedy', 'Drama', 'Romance']",6.5,261,"['Hafsia Herzi', 'Harald Marlot', 'Pablo Pauly', 'Romain Eck']",['Florent Gouëlou']
tt21438594,Citoyen d'honneur,2022,96.0,"['Comedy', 'Drama']",6.0,118,"['Brahim Bouhlel', 'Fatsah Bouyahmed', 'Kad Merad', 'Oulaya Amamra']",['Mohamed Hamidi']
tt2144176,Télé gaucho,2012,108.0,['Comedy'],5.8,439,"['Sara Forestier', 'Eric Elmosnino', 'Maïwenn', 'Félix Moati']",['Michel Leclerc']
tt2153905,Nos plus belles vacances,2012,94.0,['Comedy'],5.3,320,"['Vanessa Demouy', 'Philippe Lellouche', 'Gérard Darmon', 'Julie Gayet']",['Philippe Lellouche']
tt21627730,Youssef Salem a du succès,2022,97.0,['Comedy'],6.8,377,"['Tassadit Mandi', 'Ramzy Bedia', 'Abbes Zahmani', 'Noémie Lvovsky']",['Baya Kasmi']
tt21638298,Voleuses,2023,116.0,"['Action', 'Comedy', 'Crime']",5.6,3908,"['Mélanie Laurent', 'Adèle Exarchopoulos', 'Isabelle Adjani', 'Manon Bresch']",['Mélanie Laurent']
tt2165166,Je fais feu de tout bois,2012,98.0,['Comedy'],5.5,20,"['Serge Saada', 'Valérie Niddam', 'Dante Desarthe', 'Michel Ferry']",['Dante Desarthe']
tt2166143,Stars 80,2012,110.0,['Comedy'],5.3,812,"['Patrick Timsit', 'Richard Anconina', 'Lio', 'Bruno Lochet']","['Frédéric Forestier', 'Thomas Langmann']"
tt2175565,Associés contre le crime: L'oeuf d'Ambroise,2012,104.0,"['Comedy', 'Crime', 'Mystery']",4.4,567,"['Linh-Dan Pham', 'André Dussollier', 'Catherine Frot', 'Nicolas Marié']",['Pascal Thomas']
tt2175747,Le mentor,2012,83.0,['Comedy'],6.6,35,"['Jean-Pierre Mocky', 'Clovis Fouin', 'Simon Coutret', 'Solène Hébert']",['Jean-Pierre Mocky']
tt2179121,Le prénom,2012,109.0,"['Comedy', 'Drama']",7.3,17833,"['Valérie Benguigui', 'Charles Berling', 'Guillaume de Tonquédec', 'Patrick Bruel']","['Alexandre de La Patellière', 'Matthieu Delaporte']"
tt21810762,Les As de la Jungle 2,2023,89.0,"['Adventure', 'Animation', 'Comedy']",5.9,58,"['Pascal Casanova', 'Gauthier Battoue', 'Philippe Bozo', 'Paul Borne']","['Laurent Bru', 'Benoît Somville', 'Yannick Moulin']"
tt21828496,Neneh Superstar,2022,95.0,"['Comedy', 'Drama']",5.8,89,"['Maïwenn', 'Oumy Bruni Garrel', 'Steve Tientcheu', 'Aïssa Maïga']",['Ramzi Ben Sliman']
tt2186812,20 ans d'écart,2013,92.0,"['Comedy', 'Romance']",6.3,11069,"['Gilles Cohen', 'Pierre Niney', 'Charles Berling', 'Virginie Efira']",['David Moreau']
tt21877348,Fifi,2022,109.0,"['Comedy', 'Romance']",6.8,166,"['Quentin Dolmaire', 'Chloé Mons', 'Megan Northam', 'Céleste Brunnquell']","['Jeanne Aslan', 'Paul Saintillan']"
tt21909950,Hawa,2022,104.0,"['Comedy', 'Drama', 'Family']",5.2,417,"['Sania Halifa', 'Yseult', 'Thomas Pesquet', 'Oumou Sangaré']",['Maïmouna Doucouré']
tt2191765,Un moment d'égarement,2015,105.0,"['Comedy', 'Drama', 'Romance']",6.2,10222,"['Alice Isaaz', 'Vincent Cassel', 'François Cluzet', 'Lola Le Lann']",['Jean-François Richet']
tt2194607,Le paradis des bêtes,2012,95.0,"['Comedy', 'Drama']",5.9,134,"['Géraldine Pailhas', 'Muriel Robin', 'Stefano Cassetti', 'Valentine Klingberg']",['Estelle Larrivaz']
tt21956512,L'école est à nous,2022,108.0,['Comedy'],6.3,123,"['Cécile Rebboah', 'Oussama Kheddam', 'Sarah Suco', 'Jean-Pierre Darroussin']",['Alexandre Castagnetti']
tt21956982,Reste un peu,2022,90.0,['Comedy'],5.9,360,"['David Elmaleh', 'Gad Elmaleh', 'Judith Elmaleh', 'Régine Elmaleh']",['Gad Elmaleh']
tt2197088,Les petits princes,2013,86.0,"['Comedy', 'Drama']",6.3,339,"['Reda Kateb', 'Eddy Mitchell', 'Samy Seghir', 'Paul Bartel']",['Vianney Lebasque']
tt21997718,Le cours de la vie,2023,90.0,"['Comedy', 'Drama']",5.7,116,"['Agnès Jaoui', 'Jonathan Zaccaï', 'Stéphane Henon', 'Géraldine Nakache']",['Frédéric Sojcher']
tt2200144,Demi-soeur,2013,90.0,['Comedy'],5.5,288,"['Michel Blanc', 'Josiane Balasko', 'Françoise Lépine', 'Brigitte Roüan']",['Josiane Balasko']
tt2205517,Hénaut président,2012,100.0,['Comedy'],5.0,30,"['Frédéric Scotlande', 'Robinson Stévenin', 'Olivier Gourmet', 'Michel Muller']",['Michel Muller']
tt2207050,Alceste à bicyclette,2013,104.0,"['Comedy', 'Drama']",6.6,3116,"['Maya Sansa', 'Lambert Wilson', 'Fabrice Luchini', 'Camille Japy']",['Philippe Le Guay']
tt2207072,Eyjafjallajökull,2013,92.0,['Comedy'],5.6,4285,"['Dany Boon', 'Denis Ménochet', 'Albert Delpy', 'Valérie Bonneton']",['Alexandre Coffre']
tt2207090,Les invincibles,2013,98.0,"['Comedy', 'Sport']",5.3,587,"['Gérard Depardieu', 'Virginie Efira', 'Daniel Prévost', 'Atmen Kelif']",['Frédéric Berthe']
tt2210823,Mince alors!,2012,100.0,['Comedy'],5.4,999,"['Grégory Fitoussi', 'Lola Dewaere', 'Catherine Hosmalin', 'Victoria Abril']",['Charlotte de Turckheim']
tt2215395,Paulette,2012,87.0,"['Comedy', 'Crime']",6.6,7512,"['Françoise Bertin', 'Bernadette Lafont', 'Dominique Lavanant', 'Carmen Maura']",['Jérôme Enrico']
tt22169328,Kev Adams: The Real Me,2022,60.0,"['Comedy', 'Documentary']",5.2,54,['Kev Adams'],['Jérémie Levypon']
tt22180542,Stéphane,2023,78.0,['Comedy'],6.4,114,"['Laurent Collombert', 'François Duroy', 'Eva Gregorieff', 'Louis Rossignol', 'Bastien Garcia', 'Eléna Bultot', 'Lucas Pastor', 'Xavier Cordonnier']","['Timothée Hochet', 'Lucas Pastor']"
tt2234543,Un château en Italie,2013,104.0,"['Comedy', 'Drama']",5.7,1239,"['Filippo Timi', 'Marisa Borini', 'Valeria Bruni Tedeschi', 'Louis Garrel']",['Valeria Bruni Tedeschi']
tt22352776,Ernest et Célestine: Le voyage en Charabie,2022,80.0,"['Adventure', 'Animation', 'Comedy']",7.1,436,"['Lambert Wilson', 'Michel Lerousseau', 'Pauline Brunner', 'Céline Ronté']","['Julien Chheng', 'Jean-Christophe Roger']"
tt22360682,Pattie et la colère de Poséidon,2022,95.0,"['Adventure', 'Animation', 'Comedy']",5.9,615,"['Emmanuel Curtil', 'Michel Tureau', 'Christophe Lemoine', 'Kaycie Chase']","['David Alaux', 'Eric Tosti', 'Jean-François Tosti']"
tt22397870,Nouveau départ,2023,100.0,"['Comedy', 'Romance']",6.4,95,"['Franck Dubosc', 'Karin Viard', 'Youssef Hajdi', 'Clotilde Courau']",['Philippe Lefebvre']
tt2241691,Au bout du conte,2013,112.0,"['Comedy', 'Drama', 'Romance']",5.8,1410,"['Jean-Pierre Bacri', 'Agnès Jaoui', 'Agathe Bonitzer', 'Arthur Dupont']",['Agnès Jaoui']
tt2246909,Pauline détective,2012,101.0,"['Comedy', 'Crime', 'Mystery']",5.6,466,"['Sandrine Kiberlain', 'Claudio Santamaria', 'Antoine Chappey', 'Audrey Lamy']",['Marc Fitoussi']
tt2251798,Chez nous c'est trois!,2013,88.0,['Comedy'],5.3,73,"['Marie Kremer', 'Julien Baumgartner', 'Stéphane De Groodt', 'Noémie Lvovsky']",['Claude Duty']
tt2253939,Camille redouble,2012,115.0,"['Comedy', 'Drama', 'Romance']",6.2,2889,"['Judith Chemla', 'Samir Guesmi', 'India Hair', 'Noémie Lvovsky']",['Noémie Lvovsky']
tt2261749,La cage dorée,2013,90.0,"['Comedy', 'Drama']",7.2,10515,"['Chantal Lauby', 'Roland Giraud', 'Rita Blanco', 'Joaquim de Almeida']",['Ruben Alves']
tt2271777,Bowling,2012,90.0,['Comedy'],5.0,519,"['Laurence Arné', 'Firmine Richard', 'Catherine Frot', 'Mathilde Seigner']",['Marie-Castille Mention-Schaar']
tt2276095,Du vent dans mes mollets,2012,89.0,"['Comedy', 'Drama']",6.7,1074,"['Isabelle Carré', 'Isabella Rossellini', 'Agnès Jaoui', 'Denis Podalydès']",['Carine Tardieu']
tt2276778,Les profs,2013,88.0,['Comedy'],5.2,3919,"['Christian Clavier', 'Isabelle Nanty', 'Pierre-François Martin-Laval', 'Kev Adams']",['Pierre-François Martin-Laval']
tt2279245,Réussir sa vie,2012,84.0,"['Comedy', 'Drama']",5.6,65,"['Darius', 'Sylvain Dieuaide', 'Alka Balbir', 'Benoît Forgeard']",['Benoît Forgeard']
tt2282849,Les Kaïra,2012,95.0,['Comedy'],5.4,1713,"['Franck Gastambide', 'Medi Sadoun', 'Alice Belaïdi', 'Jib Pocthier']",['Franck Gastambide']
tt22872766,Panayiotis Pascot: Almost,2022,78.0,"['Comedy', 'Documentary']",7.2,154,['Panayotis Pascot'],"['Adib Alkhalidey', 'Panayotis Pascot']"
tt2289538,Elle s'en va,2013,116.0,"['Comedy', 'Drama']",6.4,2536,"['Camille', 'Catherine Deneuve', 'Némo Schiffman', 'Gérard Garouste']",['Emmanuelle Bercot']
tt2293138,Vive la France,2013,94.0,['Comedy'],5.8,4254,"['Isabelle Funaro', 'Ary Abittan', 'Michaël Youn', 'José Garcia']",['Michaël Youn']
tt2295750,Des gens qui s'embrassent,2013,100.0,"['Comedy', 'Romance']",5.4,1123,"['Clara Ponsot', 'Lou de Laâge', 'Eric Elmosnino', 'Kad Merad']",['Danièle Thompson']
tt2298384,Amour & turbulences,2013,96.0,"['Comedy', 'Romance']",6.3,5229,"['Nicolas Bedos', 'Arnaud Ducret', 'Ludivine Sagnier', 'Jonathan Cohen']",['Alexandre Castagnetti']
tt2311182,Un prince (presque) charmant,2013,88.0,"['Comedy', 'Romance']",5.6,726,"['Nicole Calfan', 'Vincent Perez', 'Vahina Giocante', 'Jacques Weber']",['Philippe Lellouche']
tt2315200,"Les garçons et Guillaume, à table!",2013,85.0,['Comedy'],6.6,7980,"['Nanou Garcia', 'André Marcon', 'Françoise Fabian', 'Guillaume Gallienne']",['Guillaume Gallienne']
tt2319018,100% cachemire,2013,98.0,['Comedy'],4.8,717,"['Samatin Pendev', 'Marina Foïs', 'Valérie Lemercier', 'Gilles Lellouche']",['Valérie Lemercier']
tt2320274,Le grand méchant loup,2013,107.0,['Comedy'],6.1,904,"['Kad Merad', 'Fred Testot', 'Benoît Poelvoorde', 'Valérie Donzelli']","['Nicolas Charlet', 'Bruno Lavaine']"
tt2321405,Ma vie de Courgette,2016,66.0,"['Animation', 'Comedy', 'Drama']",7.8,28217,"['Gaspard Schlatter', 'Sixtine Murat', 'Paulin Jaccoud', 'Michel Vuillermoz']",['Claude Barras']
tt2330546,Les reines du ring,2013,97.0,"['Comedy', 'Sport']",5.6,639,"['Marilou Berry', 'André Dussollier', 'Nathalie Baye', 'Audrey Fleurot']",['Jean-Marc Rudnicki']
tt2336259,Dépression et des potes,2012,95.0,['Comedy'],5.3,1002,"['Ary Abittan', 'Arié Elmaleh', 'Fred Testot', 'Jonathan Lambert']",['Arnaud Lemort']
tt2342207,Mais qui a re-tué Pamela Rose?,2012,90.0,['Comedy'],5.3,1473,"['Laurent Lafitte', 'Olivier Baroux', 'Kad Merad', 'Omar Sy']","['Olivier Baroux', 'Kad Merad']"
tt2353989,En pays cannibale,2013,84.0,['Comedy'],5.1,17,"['David Saracino', 'Ivan Cori', 'Axel Philippon', 'Jo Prestia']",['Alexandre Villeret']
tt2354181,Les gamins,2013,95.0,['Comedy'],6.1,3363,"['Sandrine Kiberlain', 'Mélanie Bernier', 'Alain Chabat', 'Max Boublil']",['Anthony Marciano']
tt2357201,Maman,2012,88.0,"['Comedy', 'Drama']",5.1,295,"['Marina Foïs', 'Josiane Balasko', 'Serge Hazanavicius', 'Mathilde Seigner']",['Alexandra Leclère']
tt2359652,Sous le figuier,2012,92.0,['Comedy'],5.7,88,"['Gisèle Casadesus', 'Marie Kremer', 'Anne Consigny', 'Jonathan Zaccaï']",['Anne-Marie Etienne']
tt2361110,Grand départ,2013,86.0,"['Comedy', 'Drama']",5.6,162,"['Chantal Lauby', 'Jérémie Elkaïm', 'Eddy Mitchell', 'Pio Marmaï']",['Nicolas Mercier']
tt23740404,Un homme heureux,2023,89.0,['Comedy'],5.5,412,"['Fabrice Luchini', 'Philippe Katerine', 'Catherine Frot', 'Artus']",['Tristan Séguéla']
tt2375791,La fleur de l'âge,2012,83.0,"['Comedy', 'Drama']",5.8,231,"['Julie Ferrier', 'Jean-Pierre Marielle', 'Pierre Arditi', 'Audrey Fleurot']",['Nick Quinn']
tt23790924,Vincent doit mourir,2023,115.0,"['Comedy', 'Drama', 'Fantasy']",6.8,435,"['Jean-Rémi Chaize', 'Vimala Pons', 'François Chattot', 'Karim Leklou']",['Stéphan Castang']
tt2382422,Jacky au royaume des filles,2014,87.0,['Comedy'],6.1,2622,"['Didier Bourdon', 'Vincent Lacoste', 'Anémone', 'Charlotte Gainsbourg']",['Riad Sattouf']
tt23831726,Comme par magie,2023,93.0,"['Comedy', 'Drama']",5.7,10,"['Gérard Jugnot', 'Charlotte Des Georges', 'Claire Chust', 'Kev Adams']",['Christophe Barratier']
tt23856264,"Toni, en famille",2023,96.0,"['Comedy', 'Drama']",7.3,211,"['Louise Labèque', 'Thomas Gioria', 'Camille Cottin', 'Léa Lopez']",['Nathan Ambrosioni']
tt23867462,Happy Nous Year,2022,59.0,"['Comedy', 'Romance']",5.4,478,"['Camille Lellouche', 'Kev Adams']",['Frank Bellocq']
tt2390281,Max,2012,83.0,['Comedy'],5.1,295,"['JoeyStarr', 'Shana Castera', 'Jean-Pierre Marielle', 'Mathilde Seigner']",['Stéphanie Murat']
tt2391746,Rue Mandar,2012,95.0,['Comedy'],4.8,148,"['Sandrine Kiberlain', 'Richard Berry', 'Emmanuelle Bercot', 'Emmanuelle Devos']",['Idit Cebula']
tt2392672,Réalité,2014,95.0,['Comedy'],6.9,6585,"['Kyla Kenedy', 'Élodie Bouchez', 'Alain Chabat', 'Jonathan Lambert']",['Quentin Dupieux']
tt2397487,L'air de rien,2012,91.0,['Comedy'],6.2,85,"['Grégory Montel', 'Michel Delpech', 'Christophe Miossec', 'Frédéric Scotlande']","['Stéphane Viard', 'Grégory Magne']"
tt2397489,L'antisémite,2012,81.0,['Comedy'],3.8,164,"['Dieudonné', 'Ahmed Moualek', 'Ophélie Montel', 'Juliette Montel', 'Jacky Sigaux', 'Patoche', 'Jonathan Damas', 'Olivier Girard']",['Dieudonné']
tt2399495,Adieu Berthe - L'enterrement de mémé,2012,100.0,"['Comedy', 'Drama']",6.0,936,"['Catherine Hiegel', 'Isabelle Candelier', 'Valérie Lemercier', 'Denis Podalydès']",['Bruno Podalydès']
tt2399499,Arrête de pleurer Pénélope,2012,84.0,['Comedy'],4.6,99,"['Christine Anglio', 'Juliette Arnaud', 'Jacques Weber', 'Corinne Puget']","['Juliette Arnaud', 'Corinne Puget']"
tt2399501,Au galop,2012,93.0,"['Comedy', 'Drama', 'Romance']",6.1,195,"['Marthe Keller', 'Alice de Lencquesaing', 'Bernard Verley', 'Valentina Cervi']",['Louis-Do de Lencquesaing']
tt2401912,Une chanson pour ma mère,2013,95.0,['Comedy'],5.1,117,"['Patrick Timsit', 'Dave', 'Sylvie Testud', 'Fabrizio Rongione']",['Joel Franka']
tt2402577,Denis,2013,85.0,['Comedy'],4.4,215,"['Audrey Dana', 'Sara Giraudeau', 'Fabrice Eboué', 'Jean-Paul Rouve']",['Lionel Bailliu']
tt2403981,Tip Top,2013,106.0,"['Comedy', 'Crime', 'Thriller']",4.7,690,"['Sandrine Kiberlain', 'François Damiens', 'Karole Rocher', 'Isabelle Huppert']",['Serge Bozon']
tt2411112,Les grandes ondes (à l'ouest),2013,85.0,"['Comedy', 'Drama', 'History']",6.4,621,"['Francisco Belard', 'Patrick Lapp', 'Michel Vuillermoz', 'Valérie Donzelli']",['Lionel Baier']
tt24156250,Le clan,2023,92.0,['Comedy'],6.4,144,"['Philippe Corti', 'Denis Braccini', 'Jean-François Perrone', 'Eric Fraticelli']",['Eric Fraticelli']
tt2416376,Swim Little Fish Swim,2013,95.0,"['Comedy', 'Drama', 'Music']",6.2,838,"['Anne Consigny', 'Brooke Bloom', 'Lola Bessis', 'Dustin Guy Defa']","['Lola Bessis', 'Ruben Amar']"
tt2418298,Océane,2013,103.0,['Comedy'],6.8,33,"['Diana Laszlo', 'Kevyn Diana', 'Olivier Clastre', 'Lou Lesage']","['Philippe Appietto', 'Nathalie Sauvegrain']"
